iter	Logloss
0	0.6881277002
1	0.6841027276
2	0.6807863606
3	0.6753669851
4	0.6692989037
5	0.6665907894
6	0.6628677972
7	0.6578597348
8	0.6547593877
9	0.6505804962
10	0.6475893507
11	0.6439971307
12	0.6407835121
13	0.6379231494
14	0.6363193551
15	0.6320015179
16	0.6296349782
17	0.6257084626
18	0.6208522891
19	0.6178352216
20	0.6148228597
21	0.6107335145
22	0.6079944936
23	0.6049795273
24	0.6011520775
25	0.5977601483
26	0.5955781582
27	0.5913782501
28	0.5880253227
29	0.5842542929
30	0.5810682971
31	0.577102065
32	0.5736764469
33	0.571448234
34	0.5678039742
35	0.5648910275
36	0.5617024705
37	0.5583012014
38	0.5566285545
39	0.5540214718
40	0.5515183006
41	0.548566178
42	0.5476380439
43	0.5459711048
44	0.5437391812
45	0.5410759099
46	0.5380982258
47	0.5353213715
48	0.5329340561
49	0.5306794289
50	0.5282311101
51	0.52626492
52	0.5244672407
53	0.5229414858
54	0.5211239917
55	0.5192782275
56	0.5172055248
57	0.514863188
58	0.5129290485
59	0.5112849
60	0.5091349081
61	0.5079201456
62	0.5067000937
63	0.5055624633
64	0.5042397854
65	0.5035170117
66	0.502851115
67	0.5020427396
68	0.5000340047
69	0.4988312734
70	0.4978875007
71	0.4960671986
72	0.4951977341
73	0.4940436581
74	0.4925081914
75	0.4913275943
76	0.4899243161
77	0.4890876151
78	0.4875911255
79	0.486342083
80	0.4855959483
81	0.4849460748
82	0.484221012
83	0.4826595639
84	0.481347671
85	0.4806536865
86	0.4797474729
87	0.4784452982
88	0.4776136308
89	0.4764264394
90	0.475815986
91	0.4753118721
92	0.4738022792
93	0.4730240599
94	0.472251048
95	0.4714834851
96	0.4704226491
97	0.4696915949
98	0.4692068477
99	0.4678691172
100	0.4674956126
101	0.466453495
102	0.465420158
103	0.4647836388
104	0.4638722244
105	0.462660846
106	0.4613061511
107	0.4602805561
108	0.4596940261
109	0.4589135786
110	0.4587581336
111	0.4579421281
112	0.4574627231
113	0.4561646036
114	0.4555576416
115	0.4547154108
116	0.4538593664
117	0.4529063861
118	0.4520233626
119	0.4514549141
120	0.4506443146
121	0.4500019741
122	0.449298252
123	0.448597737
124	0.4481493825
125	0.4475114219
126	0.4470878035
127	0.4465763771
128	0.446060123
129	0.4453062783
130	0.4446480833
131	0.444167928
132	0.443737998
133	0.4433865322
134	0.4426165496
135	0.4415456758
136	0.4406973111
137	0.4402131621
138	0.4398536233
139	0.4392330643
140	0.4389869092
141	0.4383347935
142	0.4382290527
143	0.4380325921
144	0.4376957076
