iter	MultiClass
0	1.377118332
1	1.36669003
2	1.357153252
3	1.34849012
4	1.339726868
5	1.331215045
6	1.323516891
7	1.315633624
8	1.309104894
9	1.302673827
10	1.297343404
11	1.29192133
12	1.287433768
13	1.283598837
14	1.280561702
15	1.275464653
16	1.271313018
17	1.268647712
18	1.265495459
19	1.262741514
20	1.258840527
21	1.256695403
22	1.254584048
23	1.252353888
24	1.249925978
25	1.24721146
26	1.244782089
27	1.242275816
28	1.239844676
29	1.237950389
30	1.236461771
31	1.234270543
32	1.232418527
33	1.230368429
34	1.228630651
35	1.226006047
36	1.22417642
37	1.222306765
38	1.220680801
39	1.219804745
40	1.217617991
41	1.216250929
42	1.214893155
43	1.213541454
44	1.21339631
45	1.212715268
46	1.211451749
47	1.210703858
48	1.209639122
49	1.208474215
50	1.2080258
51	1.207323067
52	1.207096777
53	1.206430964
54	1.206728344
55	1.205345406
56	1.20428928
57	1.203177005
58	1.202846574
59	1.201675283
60	1.200571768
61	1.200743075
62	1.200366405
63	1.199587406
64	1.19862689
65	1.198490103
66	1.19783262
67	1.197522835
68	1.196405318
69	1.196081345
70	1.19583958
71	1.194367783
72	1.194073521
73	1.193839409
74	1.193830631
75	1.193237785
76	1.193395368
77	1.192766467
78	1.191925724
79	1.191642513
80	1.191870573
81	1.191121198
82	1.190937401
83	1.191295255
84	1.191150176
85	1.191085154
86	1.190865892
87	1.190056712
88	1.189830084
89	1.190018496
90	1.189949537
91	1.189541861
92	1.189830989
93	1.1904947
94	1.190215284
95	1.191057042
96	1.191236954
97	1.191175172
98	1.191728347
99	1.191423939
100	1.191580752
101	1.191322792
102	1.190793641
103	1.190531926
104	1.190386794
105	1.189989303
106	1.189675111
107	1.188985827
108	1.189312918
109	1.189737551
110	1.190121825
111	1.189645946
112	1.188984203
113	1.189528956
114	1.189512785
115	1.189160831
116	1.188586563
117	1.188649077
118	1.188477212
119	1.187627607
120	1.187230743
121	1.187082249
122	1.186969009
123	1.187199086
124	1.186528269
125	1.186804567
126	1.186835862
127	1.186769657
128	1.186893797
129	1.186759588
130	1.185995637
131	1.185821897
132	1.185529555
133	1.186048231
134	1.185815614
135	1.185807277
136	1.185730499
137	1.185909965
138	1.185478617
139	1.184861695
140	1.185371146
141	1.184832982
142	1.184751004
143	1.185031032
144	1.184964193
145	1.184842155
146	1.184054426
147	1.184539195
148	1.184983624
149	1.184826544
150	1.184874561
151	1.184103415
152	1.184123664
153	1.183991643
154	1.184187049
155	1.184531437
156	1.183849138
157	1.183999209
158	1.183814683
159	1.182663393
160	1.182455055
161	1.181924629
162	1.181681956
163	1.181891508
164	1.182816999
165	1.18270075
166	1.182920873
167	1.183183206
168	1.183142419
169	1.183051254
170	1.183391584
171	1.183393431
172	1.183274594
173	1.183471683
174	1.183357002
175	1.183272877
176	1.183045475
177	1.183499473
178	1.183620693
179	1.183583054
180	1.18439169
181	1.184174919
182	1.183782768
183	1.182559929
184	1.182874101
185	1.182703167
186	1.182786534
187	1.182910744
188	1.182841352
189	1.182474899
190	1.181909948
191	1.181759133
192	1.182106319
193	1.181903843
194	1.182159518
195	1.18219533
196	1.181766223
197	1.181381934
198	1.182113459
199	1.181523958
200	1.182149394
201	1.182405612
202	1.182325619
203	1.181936192
204	1.182331241
205	1.182270877
206	1.182257031
207	1.182543685
208	1.1827276
209	1.182387451
210	1.182981553
211	1.182654125
212	1.182717841
213	1.183459982
214	1.183525903
215	1.1831754
216	1.183132011
217	1.18320612
218	1.183582712
219	1.183263553
220	1.183311035
221	1.183085654
222	1.183183226
223	1.183068014
224	1.183737525
225	1.183201658
226	1.183330412
227	1.183281873
228	1.18308967
229	1.182755075
230	1.183053975
231	1.182967004
232	1.183189573
233	1.183098115
234	1.182925165
235	1.182367753
236	1.182614359
237	1.182727914
238	1.183730232
239	1.183337111
240	1.183641389
241	1.183856143
242	1.184621621
243	1.184227144
244	1.184619918
245	1.184861244
246	1.185355934
247	1.18567005
248	1.186098644
249	1.186389392
250	1.18652171
251	1.186872038
252	1.186739142
253	1.186872345
254	1.186977112
255	1.186753117
256	1.187275881
257	1.187714148
258	1.188196577
259	1.188133735
260	1.188267833
261	1.188703324
262	1.188262927
263	1.188190688
264	1.18893982
265	1.189166959
266	1.188800448
267	1.188682816
268	1.188858562
269	1.188448268
270	1.18916325
271	1.189119591
272	1.189010897
273	1.18965229
274	1.19011884
275	1.189891062
276	1.189715295
277	1.189897975
278	1.190232442
279	1.190448403
280	1.190352025
281	1.19061404
282	1.190871097
283	1.191268894
284	1.191828
285	1.192613472
286	1.192295139
287	1.19196665
288	1.191850391
289	1.192164119
290	1.19183208
291	1.191447458
292	1.192091999
293	1.192374398
294	1.192198281
295	1.191946364
296	1.191596321
297	1.191696272
